0,010000;-4,605161
0,110000;-2,207274
0,210000;-1,560647
0,310000;-1,171183
0,410000;-0,891598
0,510000;-0,673344
0,610000;-0,494296
0,710000;-0,342490
0,810000;-0,210721
0,910000;-0,094311
1,010000;0,009950
1,110000;0,104360
1,210000;0,190620
1,310000;0,270027
1,410000;0,343590
1,510000;0,412110
1,610000;0,476234
1,710000;0,536493
1,810000;0,593327
1,910000;0,647103
2,010000;0,698135
2,110000;0,746688
2,210000;0,792992
2,310000;0,837247
2,410000;0,879627
2,510000;0,920283
2,610000;0,959350
2,710000;0,996948
2,810000;1,033184
2,910000;1,068153
3,010000;1,101940
3,110000;1,134623
3,210000;1,166271
3,310000;1,196948
3,410000;1,226712
3,510000;1,255616
3,610000;1,283708
3,710000;1,311032
3,810000;1,337629
3,910000;1,363537
4,010000;1,388791
4,110000;1,413423
4,210000;1,437462
4,310000;1,460938
4,410000;1,483874
4,510000;1,506297
4,610000;1,528228
4,710000;1,549688
4,810000;1,570697
4,910000;1,591274
