0,010000;2,575824
0,110000;1,234604
0,210000;0,872923
0,310000;0,655082
0,410000;0,498701
0,510000;0,376625
0,610000;0,276477
0,710000;0,191566
0,810000;0,117863
0,910000;0,052751
1,010000;-0,005566
1,110000;-0,058372
1,210000;-0,106620
1,310000;-0,151035
1,410000;-0,192181
1,510000;-0,230507
1,610000;-0,266374
1,710000;-0,300079
1,810000;-0,331868
1,910000;-0,361947
2,010000;-0,390491
2,110000;-0,417648
2,210000;-0,443548
2,310000;-0,468301
2,410000;-0,492005
2,510000;-0,514745
2,610000;-0,536597
2,710000;-0,557627
2,810000;-0,577895
2,910000;-0,597454
3,010000;-0,616353
3,110000;-0,634633
3,210000;-0,652335
3,310000;-0,669494
3,410000;-0,686142
3,510000;-0,702309
3,610000;-0,718021
3,710000;-0,733305
3,810000;-0,748181
3,910000;-0,762673
4,010000;-0,776798
4,110000;-0,790576
4,210000;-0,804022
4,310000;-0,817152
4,410000;-0,829982
4,510000;-0,842523
4,610000;-0,854790
4,710000;-0,866793
4,810000;-0,878544
4,910000;-0,890054
