0,010000;-2,861348
0,110000;-1,371457
0,210000;-0,969685
0,310000;-0,727697
0,410000;-0,553981
0,510000;-0,418373
0,610000;-0,307124
0,710000;-0,212801
0,810000;-0,130928
0,910000;-0,058599
1,010000;0,006182
1,110000;0,064843
1,210000;0,118439
1,310000;0,167777
1,410000;0,213484
1,510000;0,256058
1,610000;0,295901
1,710000;0,333342
1,810000;0,368655
1,910000;0,402068
2,010000;0,433776
2,110000;0,463943
2,210000;0,492714
2,310000;0,520211
2,410000;0,546543
2,510000;0,571804
2,610000;0,596078
2,710000;0,619439
2,810000;0,641954
2,910000;0,663681
3,010000;0,684674
3,110000;0,704981
3,210000;0,724645
3,310000;0,743706
3,410000;0,762199
3,510000;0,780158
3,610000;0,797613
3,710000;0,814590
3,810000;0,831116
3,910000;0,847213
4,010000;0,862905
4,110000;0,878209
4,210000;0,893146
4,310000;0,907732
4,410000;0,921983
4,510000;0,935915
4,610000;0,949541
4,710000;0,962875
4,810000;0,975929
4,910000;0,988714
5,010000;1,001241
5,110000;1,013521
5,210000;1,025563
5,310000;1,037376
5,410000;1,048968
5,510000;1,060348
5,610000;1,071524
5,710000;1,082502
5,810000;1,093289
5,910000;1,103892
6,010000;1,114317
6,110000;1,124571
6,210000;1,134657
6,310000;1,144583
6,410000;1,154353
6,510000;1,163971
6,610000;1,173443
6,710000;1,182772
6,810000;1,191964
6,910000;1,201021
7,010000;1,209949
7,110000;1,218750
7,210000;1,227428
7,310000;1,235986
7,410000;1,244428
7,510000;1,252757
7,610000;1,260976
7,710000;1,269088
7,810000;1,277095
7,910000;1,285000
8,010000;1,292806
8,110000;1,300515
8,210000;1,308129
8,310000;1,315651
8,410000;1,323084
8,510000;1,330428
8,610000;1,337687
8,710000;1,344862
8,810000;1,351955
8,910000;1,358968
9,010000;1,365902
9,110000;1,372760
9,210000;1,379543
9,310000;1,386253
9,410000;1,392892
9,510000;1,399460
9,610000;1,405959
9,710000;1,412391
9,810000;1,418757
9,910000;1,425059
10,010000;1,431297
10,110000;1,437474
10,210000;1,443589
10,310000;1,449645
10,410000;1,455643
10,510000;1,461583
10,610000;1,467467
10,710000;1,473295
10,810000;1,479070
10,910000;1,484791
