0,010000;-1,999997
0,110000;-0,958607
0,210000;-0,677781
0,310000;-0,508638
0,410000;-0,387216
0,510000;-0,292430
0,610000;-0,214670
0,710000;-0,148742
0,810000;-0,091515
0,910000;-0,040959
1,010000;0,004321
1,110000;0,045323
1,210000;0,082785
1,310000;0,117271
1,410000;0,149219
1,510000;0,178977
1,610000;0,206826
1,710000;0,232996
1,810000;0,257679
1,910000;0,281033
2,010000;0,303196
2,110000;0,324283
2,210000;0,344392
2,310000;0,363612
2,410000;0,382017
2,510000;0,399674
2,610000;0,416641
2,710000;0,432969
2,810000;0,448706
2,910000;0,463893
3,010000;0,478567
3,110000;0,492760
3,210000;0,506505
3,310000;0,519828
3,410000;0,532754
3,510000;0,545307
3,610000;0,557507
3,710000;0,569374
3,810000;0,580925
3,910000;0,592177
4,010000;0,603144
4,110000;0,613842
4,210000;0,624282
4,310000;0,634477
4,410000;0,644439
4,510000;0,654177
4,610000;0,663701
4,710000;0,673021
4,810000;0,682145
4,910000;0,691082
5,010000;0,699838
5,110000;0,708421
5,210000;0,716838
5,310000;0,725095
5,410000;0,733197
5,510000;0,741152
5,610000;0,748963
5,710000;0,756636
5,810000;0,764176
5,910000;0,771588
6,010000;0,778875
6,110000;0,786041
6,210000;0,793092
6,310000;0,800029
6,410000;0,806858
6,510000;0,813581
6,610000;0,820202
6,710000;0,826723
6,810000;0,833147
6,910000;0,839478
7,010000;0,845718
7,110000;0,851870
7,210000;0,857935
7,310000;0,863917
7,410000;0,869818
7,510000;0,875640
7,610000;0,881385
7,710000;0,887054
7,810000;0,892651
7,910000;0,898177
8,010000;0,903633
8,110000;0,909021
8,210000;0,914343
8,310000;0,919601
8,410000;0,924796
8,510000;0,929930
8,610000;0,935003
8,710000;0,940018
8,810000;0,944976
8,910000;0,949878
9,010000;0,954725
9,110000;0,959518
9,210000;0,964260
9,310000;0,968950
9,410000;0,973590
9,510000;0,978181
9,610000;0,982723
9,710000;0,987219
9,810000;0,991669
9,910000;0,996074
10,010000;1,000434
10,110000;1,004751
10,210000;1,009026
10,310000;1,013259
10,410000;1,017451
10,510000;1,021603
10,610000;1,025715
10,710000;1,029789
10,810000;1,033826
10,910000;1,037825
