1,000000;1,188395
1,100000;1,122073
1,200000;1,072916
1,300000;1,037820
1,400000;1,014765
1,500000;1,002511
1,600000;1,000427
1,700000;1,008405
1,800000;1,026855
1,900000;1,056747
2,000000;1,099750
2,100000;1,158468
2,200000;1,236864
2,300000;1,341012
2,400000;1,480466
2,500000;1,670922
2,600000;1,939859
2,700000;2,339839
2,800000;2,985180
2,900000;4,179740
3,000000;7,086167
3,100000;24,049641
3,200000;-17,130872
3,300000;-6,339317
3,400000;-3,913265
3,500000;-2,850763
3,600000;-2,259783
3,700000;-1,887376
3,800000;-1,634366
3,900000;-1,453983
4,000000;-1,321349
4,100000;-1,222080
4,200000;-1,147347
4,300000;-1,091505
4,400000;-1,050859
4,500000;-1,022986
4,600000;-1,006349
4,700000;-1,000077
4,800000;-1,003850
4,900000;-1,017861
5,000000;-1,042835
