0,010000;-4,191799
0,110000;-2,009148
0,210000;-1,420563
0,310000;-1,066057
0,410000;-0,811568
0,510000;-0,612905
0,610000;-0,449928
0,710000;-0,311748
0,810000;-0,191807
0,910000;-0,085845
1,010000;0,009057
1,110000;0,094993
1,210000;0,173510
1,310000;0,245789
1,410000;0,312749
1,510000;0,375118
1,610000;0,433487
1,710000;0,488337
1,810000;0,540069
1,910000;0,589019
2,010000;0,635470
2,110000;0,679665
2,210000;0,721813
2,310000;0,762096
2,410000;0,800671
2,510000;0,837677
2,610000;0,873238
2,710000;0,907462
2,810000;0,940445
2,910000;0,972275
3,010000;1,003029
3,110000;1,032778
3,210000;1,061586
3,310000;1,089509
3,410000;1,116602
3,510000;1,142911
3,610000;1,168481
3,710000;1,193353
3,810000;1,217562
3,910000;1,241145
4,010000;1,264132
4,110000;1,286553
4,210000;1,308435
4,310000;1,329803
4,410000;1,350681
4,510000;1,371091
4,610000;1,391053
4,710000;1,410587
4,810000;1,429710
4,910000;1,448440
