1,000000;15,734807
1,100000;19,240294
1,200000;25,691856
1,300000;38,599345
1,400000;73,017886
1,500000;288,843706
1,600000;972,737209
1,700000;20,278057
1,800000;0,887555
1,900000;0,329746
2,000000;2,221063
2,100000;4,720228
2,200000;7,689270
2,300000;11,462751
2,400000;16,802491
2,500000;25,314242
2,600000;40,789518
2,700000;73,870319
2,800000;162,746065
2,900000;509,660755
3,000000;3395,698512
3,100000;364130,595833
3,200000;76912,260701
3,300000;1211,456329
3,400000;150,870709
3,500000;36,457246
3,600000;11,823749
3,700000;4,174531
3,800000;1,266496
3,900000;0,167346
4,000000;0,053566
4,100000;0,750849
4,200000;2,409443
4,300000;5,581554
4,400000;11,884629
4,500000;27,383398
4,600000;93,449465
4,700000;6673,888904
4,800000;105,453045
4,900000;16,471046
5,000000;4,498219
