#angle (deg)    expected quarter (0-3)
1,              0
60,             0
89,             0
91,             1
150,            1
179,            1
181,            2
220,            2
269,            2
271,            3
300,            3
359,            3

-1,             3
-60,            3
-89,            3
-91,            2
-150,           2
-179,           2
-181,           1
-220,           1
-269,           1
-271,           0
-300,           0
-359,           0

361,            0
400,            0
449,            0
451,            1
500,            1
539,            1
541,            2
600,            2
629,            2
631,            3
700,            3
719,            3

-361,           3
-400,           3
-449,           3
-451,           2
-500,           2
-539,           2
-541,           1
-600,           1
-629,           1
-631,           0
-700,           0
-719,           0
