#nominator   denominator        expected
 1,          6,                 0.5
 5,          6,                 0.5
 7,          6,                 -0.5
 11,         6,                 -0.5
 13,         6,                 0.5
 17,         6,                 0.5
 19,         6,                 -0.5
 0,          1,                 0
 1,          1,                 0
 2,          1,                 0
 3,          1,                 0
 1,          2,                 1
 3,          2,                 -1
 5,          2,                 1
 7,          2,                 -1
 -1,         6,                 -0.5
 -5,         6,                 -0.5
 -7,         6,                 0.5
 -11,        6,                 0.5
 -13,        6,                 -0.5
 -17,        6,                 -0.5
 -19,        6,                 0.5
 -0,         1,                 0
 -1,         1,                 0
 -2,         1,                 0
 -3,         1,                 0
 -1,         2,                 -1
 -3,         2,                 1
 -5,         2,                 -1
 -7,         2,                 1
