#input degrees,     expected
-10,                -0.17632698070846498
-15,                -0.2679491924311227
-20,                -0.3639702342662
-30,                -0.5773502691896257
-65,                -2.1445069205095586
-75,                -3.7320508075688776
-85,                -11.430052302761348
-100,               5.671281819617711
0,                  0
10,                 0.17632698070846498
25,                 0.466307658155
35,                 0.7002075382097097
65,                 2.1445069205095586
310,                -1.1917535925942102
