#input degrees,     expected
-10,                0.9848077
-15,                0.9659258262890683
-20,                0.9396926207859084
-30,                0.8660254037844387
-65,                0.4226182617407
-75,                0.25881904510252074
-85,                0.08715574274765814
-100,               -0.1736481776669303
10,                 0.984807753012208
25,                 0.9063077870366499
35,                 0.8191520442889918
65,                 0.4226182617407
310,                0.6427876096865393
