#nominator   denominator     expected
 0,          2,              1
 1,          3,              0.5
 1,          2,              0
 2,          3,              -0.5
 2,          2,              -1
 3,          2,              0
 4,          2,              1
 5,          2,              0
 6,          2,              -1
 7,          2,              0
 8,          2,              1
 9,          2,              0
 19,         3,              0.5
 15,         2,              0
 -1,         2,              0
 -2,         2,              -1
 -3,         2,              0
 -4,         2,              1
 -7,         2,              0
 -11,        1,              -1
 -14,        3,              -0.5
