1,      0
0.005,  -5.298317366548
0.125,  -2.0794415416798357
0.1425, -1.9484132792734319
0.25,   -1.3862943611198906
0.1,    -2.302585092994
0.01,   -4.605170185988091
0.001,  -6.907755278982137
0.2,    -1.6094379124341003
0.3,    -1.2039728043259361
0.5,    -0.6931471805599453
0.9,    -0.10536051565782628
1.2,    0.1823215567939546
2,      0.6931471805599453
3,      1.0986122886681098
4,      1.3862943611198906
5,      1.6094379124341003
10,     2.302585092994
15,     2.70805020110221
100,    4.605170185988092
1000,   6.907755278982137
1000000,13.815510557964274
8,      2.0794415416798357
16,     2.772588722239781
256,    5.545177444479562
65536,  11.090354888959125
9,      2.1972245773362196
27,     3.295836866004329
81,     4.394449154672439
6561,   8.788898309344878
59049,  10.986122886681096
2.71828, 0.9999991787541515
