-10,        0.9848077
-15,        0.9659258262890683
-20,        0.9396926207859084
-30,        0.8660254037844387
-45,        0.7071067811869363
-65,        0.4226182617407
-75,        0.25881904510252074
-85,        0.08715574274765814
-90,        5.260632036575464E-13
-100,       -0.1736481776669303
-180,       -1
0,          1
10,         0.984807753012208
25,         0.9063077870366499
30,         0.8660254037844387
35,         0.8191520442889918
65,         0.4226182617407
90,         0
310,        0.6427876096865393
